id,y
8864,0.9971135388667516
8865,0.7237383644298958
8866,0.8605535896990588
8867,0.6876896045418954
8868,0.7310166827939308
8869,0.7559289504349959
8870,0.7429573324354348
8871,0.9305076723074398
8872,0.6247677341656157
8873,0.7281510105699807
8874,0.7422562453448002
8875,0.8576969520956543
8876,0.5408988684155794
8877,0.4473847896397257
8878,0.7558648103921342
8879,0.7797771592675394
8880,0.9252572262514702
8881,0.8117803833255626
8882,0.7267674978612356
8883,0.012204672342931211
8884,0.8288414169379879
8885,0.7219571925337708
8886,0.6086961110593905
8887,0.8531243801781476
8888,0.7219132026354618
8889,0.8316607325880709
8890,0.7625198278695945
8891,0.9969621722519069
8892,0.5263176451561857
8893,0.7839313344747534
8894,0.7621434993147771
8895,0.8706484006877306
8896,0.7960055459398583
8897,0.7181164743244265
8898,0.8082094635576205
8899,0.8037499527776543
8900,0.8177268185640144
8901,0.8343122910617544
8902,0.7422897548181875
8903,0.6402825769425586
8904,0.7624520750294468
8905,0.8759769601968744
8906,0.8157382060780256
8907,0.7990651354903262
8908,0.9362020332618767
8909,0.9968381928115796
8910,0.6667111976551512
8911,0.01989327765439164
8912,0.8806525367538065
8913,0.604761665741935
8914,0.8490124081181816
8915,0.8523613580987109
8916,0.7880394797616588
8917,0.8591974417883773
8918,0.0149728878472285
8919,0.80291110101811
8920,0.8320747937249071
8921,0.777674139499021
8922,0.5958940042652867
8923,0.8022655719838381
8924,0.747443304504029
8925,0.7145621544803342
8926,0.7967077546388448
8927,0.009802880385638035
8928,0.8543349104024897
8929,0.7592648079016274
8930,0.4889673067091018
8931,0.8133179186892547
8932,0.6500365818409413
8933,0.9970276012625726
8934,0.7224025524958066
8935,0.9249653287949552
8936,0.6199845842483893
8937,0.8204137738099481
8938,0.7795902821856964
8939,0.7468053626789927
8940,0.8939996388284039
8941,0.9297480203017002
8942,0.714949072426228
8943,0.8551609836483045
8944,0.8547552817735086
8945,0.7764873213186114
8946,0.8394113578320734
8947,0.6381786985816451
8948,0.8789113512967961
8949,0.8124715440477254
8950,0.6397825527103013
8951,0.9967010430326355
8952,0.7576210062266989
8953,0.9037079391959517
8954,0.9971184176570349
8955,0.544046253275274
8956,0.8511263962423147
8957,0.5821549062867941
8958,0.6157445308731009
8959,0.6919292090474471
8960,0.7873695502859741
8961,0.752132991897897
8962,0.5679208107966758
8963,0.7383373492638112
8964,0.7075747089546756
8965,0.6936727420557216
8966,0.8871247783609212
8967,0.8204432681198965
8968,0.8715899618948543
8969,0.6494755189506736
8970,0.719211095883787
8971,0.6285588608310329
8972,0.024364070780467317
8973,0.6508345685618784
8974,0.760382641566477
8975,0.6905724576125559
8976,0.9973939362546821
8977,0.9191022947054494
8978,0.8787551058831444
8979,0.8759918542113292
8980,0.7842123207949527
8981,0.9976273463540748
8982,0.8826531657442891
8983,0.7258484685264002
8984,0.6983013137927537
8985,0.49195701014882
8986,0.9959780462777911
8987,0.7245939334815896
8988,0.8175893103837879
8989,0.8085962670989773
8990,0.8461556663528313
8991,0.8464284438725199
8992,0.6901718459459236
8993,0.8431683727383932
8994,0.5974091016417598
8995,0.7893554100394184
8996,0.7114939101529404
8997,0.02001164203097905
8998,0.8346839229193537
8999,0.8576714271917782
9000,0.8860025721957513
9001,0.6995474915304024
9002,0.783985026816804
9003,0.9973961079198199
9004,0.6701336526101251
9005,0.740749036991745
9006,0.9250777146203898
9007,0.8821409711717336
9008,0.7963688553828757
9009,0.7999171043477165
9010,0.9967471614774783
9011,0.5792386673932365
9012,0.5835772267477112
9013,0.6311679407452043
9014,0.7756053770337988
9015,0.8279159226872188
9016,0.7744810185984587
9017,0.7067562144827346
9018,0.8489433707748
9019,0.6005879364566512
9020,0.7441865632691131
9021,0.855635823734322
9022,0.789067503225945
9023,0.8957245806078826
9024,0.9966063408500765
9025,0.889063073597715
9026,0.6201743083059965
9027,0.9973444957451224
9028,0.9977569736574193
9029,0.9972758188830345
9030,0.427358836998602
9031,0.8260574350357981
9032,0.5902634270806029
9033,0.9972696902728313
9034,0.7262776403207204
9035,0.5707572832242116
9036,0.8122870689625763
9037,0.9968317477473617
9038,0.815183177733911
9039,0.765020571762544
9040,0.01503093697609692
9041,0.823284578506907
9042,0.7882046117242973
9043,0.517524286652543
9044,0.73621023684627
9045,0.8157637013956298
9046,0.6056106934904555
9047,0.934241257844497
9048,0.9402136570445186
9049,0.9965488455833583
9050,0.910113302349238
9051,0.9969981542743931
9052,0.5868050994024987
9053,0.9957499885375308
9054,0.8274312922963774
9055,0.7585231335808832
9056,0.9250678936117638
9057,0.022668373949207954
9058,0.5725830643094368
9059,0.8045869575015323
9060,0.8057710439625694
9061,0.7550653310613995
9062,0.6518325621826466
9063,0.76709730856053
9064,0.7196637064266953
9065,0.01720544506076538
9066,0.8378093357986724
9067,0.9974590107824357
9068,0.9130948132148994
9069,0.633749477815085
9070,0.7578546816433083
9071,0.7862141342345176
9072,0.9253485185524237
9073,0.8088731870567847
9074,0.6209838035343136
9075,0.6998465206719754
9076,0.9974712981541796
9077,0.8717106878239119
9078,0.7822511582250715
9079,0.8657752903026671
9080,0.9970342913667808
9081,0.010853593307031839
9082,0.7992104761127923
9083,0.014264483084870605
9084,0.9973129494346521
9085,0.5994004515735774
9086,0.997474598304319
9087,0.7818111945460948
9088,0.6697770658297597
9089,0.6220152722935552
9090,0.8259025550002768
9091,0.7667435563365232
9092,0.8862672745049058
9093,0.7296203823178952
9094,0.7918295549715019
9095,0.8293883225129436
9096,0.3181963935547777
9097,0.814515597055949
9098,0.8702393627271438
9099,0.7139966516023586
9100,0.6400280258822384
9101,0.5045709697193079
9102,0.7408736654813319
9103,0.9155350054297771
9104,0.8846079605281726
9105,0.9969407377202795
9106,0.8297651783885269
9107,0.7251295092113629
9108,0.8329864022796238
9109,0.8010221747557933
9110,0.7889720832371282
9111,0.9065890618785908
9112,0.8371805682559551
9113,0.6226173366635208
9114,0.6950572884824712
9115,0.8612699988859714
9116,0.996870158828515
9117,0.832025010477478
9118,0.8231411077559138
9119,0.7966587627078885
9120,0.7912052740600856
9121,0.5779983035712419
9122,0.691426838163145
9123,0.6367555663580851
9124,0.5252709043341713
9125,0.7221787530459403
9126,0.997912173377347
9127,0.7935635531323486
9128,0.790967685156012
9129,0.611434705684223
9130,0.8620317942789555
9131,0.8152583968690067
9132,0.9302954912465708
9133,0.48836793544622115
9134,0.8462899446320349
9135,0.9194946833483273
9136,0.903146951757077
9137,0.9969057485807981
9138,0.007934122586304437
9139,0.8252475068774203
9140,0.7846389407874405
9141,0.816276036605951
9142,0.8850792164122824
9143,0.758011912372386
9144,0.6144376977212729
9145,0.4228571963196356
9146,0.8509940679044868
9147,0.8901406056802014
9148,0.801971930614257
9149,0.5841956228910381
9150,0.7905475116196349
9151,0.8885532686962746
9152,0.9974056816675642
9153,0.868120901063365
9154,0.7162647734075797
9155,0.8771374342018485
9156,0.9020088427711591
9157,0.017799470624406344
9158,0.8508302035300801
9159,0.8060022192266866
9160,0.5757648958640229
9161,0.8160078596930546
9162,0.8904538742098081
9163,0.9969785952222334
9164,0.9282122032202088
9165,0.6275011714907932
9166,0.6381594773416711
9167,0.7360222031206604
9168,0.828195420243232
9169,0.8961238310730503
9170,0.57215822128641
9171,0.863421167771063
9172,0.8035021355130023
9173,0.8295007305910626
9174,0.7543061742195907
9175,0.9344571489954219
9176,0.8138929046606168
9177,0.9962458267734109
9178,0.7768484796611499
9179,0.01410846777545638
9180,0.747665357281182
9181,0.7294852152793436
9182,0.9027243639886281
9183,0.7976848324776007
9184,0.7348938996246734
9185,0.7573170007476185
9186,0.8407615529114052
9187,0.905184377990649
9188,0.9971700125702576
9189,0.5701020854062463
9190,0.015373085126409669
9191,0.6940210088404768
9192,0.9133485971891874
9193,0.6373071832929618
9194,0.6372973890432612
9195,0.022808514462596463
9196,0.7229144760036894
9197,0.7113211532145286
9198,0.5866226830918825
9199,0.7927531780086101
9200,0.5995415916971831
9201,0.7012748464863305
9202,0.7696137708984448
9203,0.7922913110895413
9204,0.617058870152335
9205,0.5871825700515002
9206,0.5044959782728083
9207,0.838972881897073
9208,0.7543690726624769
9209,0.7231922141409116
9210,0.8395915197654529
9211,0.925667211038923
9212,0.7412435663352916
9213,0.6699148574685472
9214,0.8364708604485047
9215,0.7168046787003532
9216,0.9209459423403807
9217,0.8295539798846929
9218,0.6717597309126166
9219,0.6479771857996534
9220,0.8879135839114451
9221,0.9096715320957485
9222,0.9972161345846734
9223,0.6926029587444156
9224,0.6486632669181577
9225,0.742622904373291
9226,0.8734789294118818
9227,0.6515962693383812
9228,0.9976093945317371
9229,0.6494148593848346
9230,0.9449531015116518
9231,0.8526863973636989
9232,0.8470869905566984
9233,0.7223586784559588
9234,0.8370352364516365
9235,0.9947423678293688
9236,0.8125353918674814
9237,0.7795961376930194
9238,0.8097283415904449
9239,0.5951664714782001
9240,0.02193367028125459
9241,0.8914401442219373
9242,0.9972965496440732
9243,0.9967146323947662
9244,0.8407886704062877
9245,0.6241526996805957
9246,0.9970298936699693
9247,0.8496610939040012
9248,0.7418168875673552
9249,0.7223437415882057
9250,0.6815327931663172
9251,0.7829123117842532
9252,0.7883033048469564
9253,0.8613203545988213
9254,0.8938433250689426
9255,0.9300476771154461
9256,0.9204829431413759
9257,0.8445941220826084
9258,0.7827490690922727
9259,0.7552489119549484
9260,0.6837786171219258
9261,0.7264562938183626
9262,0.8372261479919897
9263,0.014439609823265087
9264,0.9973476562608278
9265,0.7451194059369928
9266,0.881841666511558
9267,0.6323616503809881
9268,0.8933959061555425
9269,0.761975724860758
9270,0.7398098742690491
9271,0.865660715701912
9272,0.9955827681345475
9273,0.7396088875665429
9274,0.8980058007309548
9275,0.7354069263085607
9276,0.8887781224754406
9277,0.8839166579888788
9278,0.5239129300158107
9279,0.996229871946431
9280,0.7529312573361346
9281,0.8280040782261601
9282,0.8312634178894552
9283,0.01284764563883034
9284,0.8893258617593732
9285,0.9972637630103941
9286,0.6039689405950367
9287,0.9958571022270349
9288,0.7465057811497566
9289,0.016267685073446225
9290,0.7478322536042357
9291,0.7579318760726386
9292,0.8869843698388449
9293,0.8737521722412496
9294,0.9476788029377387
9295,0.99738389008396
9296,0.7155791435948922
9297,0.8841436329335155
9298,0.7682747142032647
9299,0.9958873905683191
9300,0.9970430275497542
9301,0.8450563781529579
9302,0.7599952296718112
9303,0.9170669837026675
9304,0.8614548592513218
9305,0.9966680896162137
9306,0.7990492329616371
9307,0.7683572785502094
9308,0.997161343275416
9309,0.01726098201661097
9310,0.4767087878993925
9311,0.8401688074243615
9312,0.995721747439822
9313,0.8142956179709643
9314,0.011710758753525341
9315,0.8501990329991912
9316,0.8311320070393755
9317,0.5810078674688388
9318,0.012192840328015486
9319,0.8994255584661864
9320,0.6919890611910169
9321,0.8356332101630164
9322,0.7505425440441944
9323,0.7323850780043024
9324,0.7827746854910995
9325,0.863557074059133
9326,0.7037590413807939
9327,0.64406993806897606
9328,0.015278077359944353
9329,0.7377327028023304
9330,0.9971041330695
9331,0.8870266489929782
9332,0.7821511294169163
9333,0.5336873560536124
9334,0.8881761557495715
9335,0.8729284817680003
9336,0.6958266834040152
9337,0.8008114228435304
9338,0.7805696242468148
9339,0.8426971141844068
9340,0.6167660844276325
9341,0.8154507898610719
9342,0.8656501953037317
9343,0.7741912028637967
9344,0.7727137808791849
9345,0.6448411212270868
9346,0.8252208437685273
9347,0.8771765033474045
9348,0.8864122202615956
9349,0.8692911011933309
9350,0.8419944758728881
9351,0.7938674014574767
9352,0.014368876694016763
9353,0.8827570331527691
9354,0.757719639224715
9355,0.8252861350266145
9356,0.8396284590832676
9357,0.6328016233231708
9358,0.8802340542732684
9359,0.6497507170226375
9360,0.5856869222932071
9361,0.8016114402440289
9362,0.9967442493389024
9363,0.9966177636229718
9364,0.811311527173719
9365,0.7039188747909235
9366,0.8638310305904674
9367,0.8256408055045319
9368,0.9966965873440665
9369,0.8343445001996219
9370,0.8949467343406705
9371,0.8089955913860764
9372,0.8329616308117122
9373,0.7284745442084825
9374,0.8355230476073933
9375,0.01844006779302554
9376,0.9972421608292648
9377,0.891280145531905
9378,0.7167121033445821
9379,0.8389510392852384
9380,0.8744055354442156
9381,0.011931912450048987
9382,0.890598938660793
9383,0.8516384122052485
9384,0.9976915212464179
9385,0.9969930383834302
9386,0.6920968312213774
9387,0.7644504652014166
9388,0.7567048025136242
9389,0.6977281479781668
9390,0.8959665205387821
9391,0.8185904220554613
9392,0.9970810722653062
9393,0.8450017011167764
9394,0.8532641267767139
9395,0.7804231616254891
9396,0.43482494215835465
9397,0.5844248604378168
9398,0.5970479451946568
9399,0.6317170182705729
9400,0.7314643851523575
9401,0.8575396998877355
9402,0.9950341883651099
9403,0.8534920812210741
9404,0.882061128326826
9405,0.6492977550473709
9406,0.8417806032394695
9407,0.7557398872658747
9408,0.5903349658596364
9409,0.012121320572020866
9410,0.9969003902451881
9411,0.8609021379028565
9412,0.7317291980314229
9413,0.8809641577692725
9414,0.020137280911638022
9415,0.8597905084118662
9416,0.5988838630996671
9417,0.8339746796778547
9418,0.8669014754605988
9419,0.7251196892168975
9420,0.4856439565163383
9421,0.5499869538275992
9422,0.8185951060451104
9423,0.012922314158853698
9424,0.9959940039543201
9425,0.8710548252579527
9426,0.8657337823178611
9427,0.8661475680828317
9428,0.6851609308957717
9429,0.8413108158579561
9430,0.6677416905763729
9431,0.6869363775548538
9432,0.7670897791942668
9433,0.8232969231508066
9434,0.8390889721073945
9435,0.7737562430251743
9436,0.6479808819598221
9437,0.6687956884536959
9438,0.8298940482617003
9439,0.9965081427670666
9440,0.831769361812473
9441,0.8278823719013036
9442,0.996646618057158
9443,0.9969862371183673
9444,0.7838510742762478
9445,0.8712076371692659
9446,0.9002860916669306
9447,0.8358637837452532
9448,0.8693886686315064
9449,0.7562349371305601
9450,0.9967398083535237
9451,0.8254509050180311
9452,0.9967078716094876
9453,0.9007728551170386
9454,0.9972338031088103
9455,0.7141270900201595
9456,0.5376547694947076
9457,0.8277778878951061
9458,0.022867015031769355
9459,0.6705094675111001
9460,0.6836794007967546
9461,0.7697547136860475
9462,0.7845353416177088
9463,0.6265153882328984
9464,0.8112696436673082
9465,0.9966218804696823
9466,0.7821531754725103
9467,0.9968487548192171
9468,0.921927014704289
9469,0.6052776284443477
9470,0.734905517288421
9471,0.7974295229911066
9472,0.5727184642727554
9473,0.5534126212644994
9474,0.8252722892035104
9475,0.7616077952823759
9476,0.9974624649777448
9477,0.8580642442844987
9478,0.9964600101807495
9479,0.8175529735041239
9480,0.6790070336353535
9481,0.8748316678146202
9482,0.8172770546624687
9483,0.8737212486097747
9484,0.9966972972041219
9485,0.8911927531203827
9486,0.8560749445786622
9487,0.011947781668046331
9488,0.8452336662743712
9489,0.7117795329773502
9490,0.7835771864825807
9491,0.9057077827435503
9492,0.8883387977017555
9493,0.5500472946635118
9494,0.7654092762781566
9495,0.604945239342354
9496,0.7140964673395083
9497,0.7849118817238994
9498,0.3178786855381843
9499,0.7194071291572031
9500,0.7980148022056932
9501,0.8835482647942088
9502,0.9970151782867337
9503,0.4706283582205526
9504,0.5000680221115678
9505,0.8183607790671644
9506,0.9970728212822846
9507,0.019605238057983088
9508,0.8311385150522792
9509,0.5201600125900345
9510,0.6427794508992559
9511,0.8021088695716462
9512,0.7252090989687128
9513,0.6650174110686811
9514,0.8526172518914761
9515,0.5887412736620197
9516,0.7919530407936911
9517,0.795183393575273
9518,0.9970637677572332
9519,0.9354982641305991
9520,0.8088053181953714
9521,0.7445613326141995
9522,0.7621978020230286
9523,0.6536344988475049
9524,0.8654717498729805
9525,0.9972428398718711
9526,0.726923024609019
9527,0.013548646022510491
9528,0.5780214558744841
9529,0.9973202507043748
9530,0.8362821700941308
9531,0.7494266838527289
9532,0.9968233894316936
9533,0.7111855203625808
9534,0.7772282923176732
9535,0.8244040667251071
9536,0.9963020079511234
9537,0.7947294477446851
9538,0.849570664281051
9539,0.7559985978832171
9540,0.7021058253053105
9541,0.9306861973129255
9542,0.8976067444494539
9543,0.7682946387382446
9544,0.7928312885883473
9545,0.7819310957327419
9546,0.7667998238506339
9547,0.8179805349577428
9548,0.8750948732754892
9549,0.9321151649471401
9550,0.016074600793194782
9551,0.997537906762849
9552,0.730171808996587
9553,0.8015501756225849
9554,0.9092976556622903
9555,0.503017340507925
9556,0.011141264358646041
9557,0.6305437772604909
9558,0.7949198686415127
9559,0.8792696025822686
9560,0.7652726325497726
9561,0.9957827095626345
9562,0.0197932349689508
9563,0.8901875542173319
9564,0.8852756334291502
9565,0.775942216120867
